actual,ALFA,LSTM_Transformer,BiLSTM_MultiHead,CNN_LSTM,TCN,NN_Ensemble
1.14758,1.123431,1.132269,1.0853891,1.128294,1.0761088,1.1224073496502867
1.14411,1.1225492,1.134726,1.0868524,1.1291413,1.0756118,1.123430216239881
1.15495,1.1215956,1.1434591,1.0906777,1.1338334,1.0769589,1.1281148824719445
1.14985,1.1218901,1.1410964,1.090094,1.1350508,1.0785134,1.1277458089627945
1.14636,1.1264784,1.1496347,1.0968101,1.1394129,1.085673,1.133991786189023
1.14658,1.1317421,1.1462803,1.0959399,1.1401813,1.0914087,1.1344127837081162
1.14063,1.1312121,1.1417994,1.0917846,1.1391883,1.0892025,1.131964996340852
1.13951,1.1287987,1.141983,1.0902511,1.1380243,1.084433,1.1307747046113554
1.13889,1.1283302,1.13641,1.085513,1.1339748,1.0790951,1.1268050322894463
1.13645,1.1259074,1.1359253,1.083644,1.1305418,1.0745007,1.1246833240335297
1.13702,1.1249254,1.1338557,1.0828204,1.1286621,1.0714219,1.1229284053725457
1.13633,1.1235014,1.1320039,1.0815803,1.1274211,1.0716096,1.1215170723205727
1.13808,1.1217854,1.1323522,1.0801718,1.1280134,1.071431,1.1213440595507909
1.13025,1.1185725,1.1309507,1.0790769,1.128413,1.0695549,1.1200916854386134
1.14163,1.1182165,1.132732,1.0806302,1.1302652,1.070044,1.1213493097024418
1.14276,1.1171546,1.1244383,1.0756891,1.1265321,1.0675927,1.1165355140495485
1.14351,1.1162448,1.13467,1.0814244,1.1311812,1.0693244,1.121915297291551
1.14812,1.1175673,1.1381245,1.0841469,1.1347244,1.0720705,1.1248513203662482
1.14461,1.1209874,1.1387814,1.0837224,1.1359944,1.076754,1.1264386263123973
1.14596,1.1252832,1.143192,1.0873718,1.1379343,1.0835658,1.130179128141552
1.14358,1.1278365,1.141675,1.0861009,1.1385002,1.0854789,1.1303658780920374
1.14059,1.1284368,1.1413901,1.085637,1.1390047,1.084348,1.1304381993709467
1.13674,1.1263239,1.1389885,1.0826025,1.138212,1.0793188,1.128371393984524
1.13425,1.1262424,1.1351672,1.079804,1.1353381,1.0751462,1.1256725248539372
1.13231,1.1233876,1.1318657,1.07535,1.1314268,1.0720059,1.122209343054507
1.12774,1.1221142,1.1265002,1.0712148,1.1263204,1.0707947,1.1181239931253355
1.13297,1.1177032,1.1247828,1.06928,1.1238028,1.0691411,1.1155892549993125
1.12567,1.1121838,1.1194568,1.0654382,1.120594,1.0663129,1.111113252595416
1.1295,1.110903,1.1241636,1.0675284,1.1217082,1.0657692,1.1129799447070678
1.12997,1.1108804,1.1168145,1.0642252,1.118129,1.0635309,1.1089009099891676
1.13105,1.110198,1.118573,1.0653366,1.1178209,1.0631601,1.1093532587012627
1.13393,1.1095462,1.1173103,1.0666658,1.1182737,1.0627753,1.1089721463646318
1.13457,1.1105139,1.120688,1.0679383,1.1206338,1.0627738,1.1111811195104284
1.13373,1.1117951,1.122683,1.0703329,1.1224239,1.0660397,1.1130710441048168
1.13319,1.1128314,1.1254425,1.0719573,1.1251545,1.0683187,1.115347635621442
1.13598,1.1114264,1.1246268,1.0721482,1.1264735,1.0708765,1.1153223384215354
1.13933,1.1123189,1.123952,1.0720643,1.1270258,1.0711956,1.1154465195372294
1.13726,1.1134021,1.1272869,1.0741031,1.1283906,1.0707954,1.1173991708853803
1.13706,1.1163871,1.1312362,1.0773475,1.1303952,1.0729264,1.120404135201563
1.13677,1.115933,1.1314231,1.0774828,1.1306896,1.0752299,1.1206130204181943
1.13379,1.1159925,1.132066,1.078475,1.1308413,1.0757953,1.1210073723683207
1.13006,1.1161282,1.1312376,1.0782434,1.1304785,1.077085,1.1206927011168175
1.13084,1.1163675,1.1285281,1.0747885,1.127706,1.0747725,1.11855497566045
1.11918,1.1153111,1.1245568,1.0720408,1.1234274,1.0700444,1.1151483983978887
1.12329,1.1124763,1.124861,1.0724857,1.1210812,1.0674183,1.1138341012202866
1.12634,1.1120373,1.1130401,1.06452,1.1133354,1.0628985,1.106346893055459
1.12897,1.1080289,1.1147058,1.063797,1.1103983,1.0576366,1.1048519815233504
1.13374,1.1071327,1.1176977,1.0660268,1.1118314,1.0582333,1.1063600765858328
1.1306,1.107484,1.1212542,1.0678232,1.1153588,1.0600322,1.1089987515568638
1.13258,1.1081908,1.1252992,1.0708903,1.119865,1.0632911,1.11235990289624
1.1335,1.1094947,1.1224782,1.0704406,1.1216478,1.0651355,1.1122351413402651
1.13536,1.110548,1.124159,1.0723662,1.1240729,1.0658906,1.1139672839637225
1.14212,1.112318,1.1256324,1.0727082,1.1258361,1.0674274,1.115511197777955
1.13764,1.1128075,1.1286471,1.0746293,1.1277268,1.0700724,1.1175574730924756
1.13005,1.1151942,1.1363654,1.0799654,1.1316853,1.0748466,1.122681004345673
1.13145,1.1171921,1.1344414,1.0793214,1.1323552,1.0777693,1.1227430648536159
1.12756,1.1158738,1.1266477,1.0746024,1.1284604,1.0739067,1.1179365663239722
1.12493,1.1169803,1.127322,1.0742934,1.1253912,1.0712909,1.1173145420168848
1.12284,1.1150613,1.12609,1.0726118,1.1221004,1.0667547,1.1150908277583695
1.12177,1.1139218,1.1232164,1.070097,1.1177955,1.0621152,1.11207424104993
1.12026,1.1111257,1.1206219,1.0682156,1.1140074,1.0587173,1.1090844908437445
1.12034,1.1090087,1.1193128,1.0677085,1.1117134,1.0571434,1.1073539136590118
1.12373,1.1082224,1.1175942,1.0660057,1.1099598,1.0553949,1.1058204487896988
1.12211,1.1062937,1.1167293,1.0646684,1.1087708,1.0545192,1.1046000603356367
1.1218,1.1063628,1.1212626,1.0671464,1.111341,1.0551101,1.107219851519144
1.12609,1.106255,1.1205732,1.0663403,1.1121223,1.0560147,1.1071796520680222
1.12646,1.1072209,1.1212496,1.0659953,1.1126744,1.0583209,1.1079047204104053
1.12753,1.1111186,1.125582,1.068984,1.1153901,1.0596256,1.1113821577186653
1.12573,1.1128802,1.127778,1.070023,1.1177795,1.0617855,1.1134582055045181
1.1297,1.1127422,1.1286752,1.0701716,1.119232,1.0649753,1.1143879944011756
1.13012,1.1122671,1.1279233,1.069321,1.1200037,1.0656506,1.1142280562559652
1.12862,1.1112196,1.1319586,1.0729775,1.1232373,1.0685583,1.1168586726659369
1.12982,1.1128526,1.1342037,1.0738995,1.1252406,1.0711745,1.1188292903439274
1.1232,1.1124163,1.1333363,1.073129,1.1249285,1.0703764,1.118229422430954
1.12581,1.1118131,1.1352477,1.0747297,1.1250978,1.0697674,1.1189165852567005
1.12232,1.1143618,1.126837,1.0706893,1.1204122,1.0664,1.1145466400090656
1.11555,1.1145735,1.1284678,1.070081,1.1176867,1.0647985,1.114221128001824
1.11346,1.113864,1.1256778,1.068257,1.1146116,1.0621146,1.1118605833311928
1.11478,1.1111531,1.1187805,1.0628296,1.108813,1.0547196,1.1062483925253448
1.11834,1.1066551,1.1155462,1.0598452,1.1038356,1.0492495,1.1021108265577468
1.12145,1.1034362,1.1155051,1.0610844,1.1019222,1.047123,1.1008090787471523
1.11996,1.1014519,1.1199186,1.063725,1.1038748,1.0474641,1.1027663636837546
1.11721,1.1027501,1.1236763,1.0673184,1.1080346,1.0510464,1.1061037452400166
1.11994,1.1045763,1.1236156,1.0677744,1.1108266,1.0527114,1.1074329595664478
1.11951,1.1040361,1.1207794,1.0655813,1.1117985,1.0499821,1.1062683827335629
1.11942,1.1020794,1.1203527,1.0660142,1.1128671,1.0496739,1.1060351057464093
1.11947,1.103104,1.1212589,1.0655745,1.11358,1.0513431,1.1068571580238762
1.12187,1.1031764,1.1229639,1.0651237,1.1141961,1.0528826,1.1077273241417214
1.12311,1.1040905,1.1238964,1.0651217,1.1147294,1.0545738,1.1085151578353343
1.12268,1.1045454,1.1267382,1.0674729,1.1169019,1.0572197,1.1106075836651192
1.12074,1.1062732,1.1287544,1.0690528,1.1190604,1.059647,1.112598795863286
1.1205,1.1079504,1.1294198,1.0688251,1.1196268,1.0609006,1.1134184989207077
1.11736,1.1096411,1.1274426,1.0677701,1.1180035,1.0594726,1.1124190504810292
1.11609,1.1101091,1.1266389,1.0671906,1.1159319,1.0565301,1.1113913569139966
1.11676,1.1080731,1.1239877,1.0657144,1.1134644,1.0524898,1.10892532987314
1.11625,1.1064754,1.1212509,1.0643831,1.1106372,1.0499241,1.106513789067776
1.11526,1.104163,1.1212623,1.064082,1.1088895,1.0494443,1.105459220792169
1.11834,1.1033709,1.1211258,1.0637766,1.1080599,1.0479628,1.1048841471241124
1.12081,1.1026268,1.1206435,1.0632848,1.1073322,1.0466729,1.1042238472053933
1.11943,1.1024158,1.1226425,1.064778,1.1085594,1.0479418,1.1054465644138587
1.11657,1.1037033,1.1256099,1.0682021,1.1121746,1.0499452,1.1082281527673712
1.11356,1.1035128,1.1250983,1.067583,1.1138368,1.0497193,1.1084417150130355
1.11299,1.10305,1.1216512,1.0652612,1.1132262,1.0479248,1.1066503711326334
1.11712,1.1004534,1.1173749,1.062122,1.1105013,1.0450343,1.103356841185462
1.12444,1.0960903,1.1166,1.0606118,1.1083944,1.0438226,1.1013498011234863
1.12536,1.0970731,1.1205187,1.063988,1.1103103,1.0472282,1.1039829800268817
1.12267,1.0988297,1.1283917,1.0690279,1.1165723,1.0527087,1.109737422122511
1.12773,1.1017137,1.1306679,1.0710853,1.1203879,1.0573777,1.1127299085452995
1.13338,1.1057588,1.1274214,1.0700794,1.1205573,1.0603065,1.1125741377813494
1.13134,1.1095128,1.1296663,1.0732709,1.121289,1.0623604,1.1147426959007871
1.13274,1.1135807,1.1344373,1.0781293,1.1236937,1.0644828,1.1185057432895147
1.12919,1.1159256,1.1335783,1.0770601,1.1241169,1.0652907,1.118789223660956
1.12775,1.1173006,1.13488,1.0784352,1.124755,1.0671706,1.119948985384319
1.12069,1.1165905,1.1310672,1.0772339,1.1236851,1.0675031,1.1180483454715586
1.12211,1.1161404,1.1285069,1.0751091,1.1218445,1.0669098,1.1162978288595962
1.11948,1.1137204,1.1207345,1.070217,1.1174626,1.0625256,1.1110776292343547
1.12295,1.1116979,1.120892,1.0698745,1.114699,1.0577362,1.1095687108189431
1.12931,1.1098555,1.118541,1.0687797,1.1118782,1.0536706,1.1071717482120425
1.13723,1.1086748,1.121642,1.0708696,1.1125546,1.0540965,1.1084128781176816
1.13966,1.109504,1.1285415,1.0773994,1.1180359,1.0593867,1.1134874940310913
1.13688,1.1119633,1.1352975,1.0845073,1.1248274,1.065843,1.119357198060292
1.13749,1.1160593,1.138811,1.0874788,1.1300055,1.0713382,1.1235705270517307
1.13684,1.1183474,1.1357532,1.08625,1.13066,1.073262,1.1231799458755007
1.1371,1.1188642,1.135436,1.0865654,1.1307565,1.0739759,1.123270195422741
1.12882,1.119247,1.1345038,1.0863643,1.1303127,1.0740225,1.1228728854492458
1.12896,1.1199319,1.1353041,1.087777,1.1304836,1.0736688,1.1234356582355784
1.12799,1.1189958,1.1274712,1.0813118,1.1264756,1.068505,1.1184559139768795
1.1285,1.1180403,1.126023,1.0788878,1.122906,1.0656515,1.1163227654407368
1.12261,1.1174974,1.1250104,1.0777372,1.1203613,1.0654495,1.114991485999976
1.12159,1.116482,1.1259266,1.0774078,1.1206889,1.0651073,1.1151588038355704
1.12082,1.1122448,1.119832,1.0735943,1.1183879,1.0611475,1.1108813974333336
1.12541,1.1092243,1.1177938,1.0711915,1.1157653,1.057228,1.108321465144742
1.12534,1.10695,1.1164063,1.0702614,1.1137403,1.0547185,1.106522356547874
1.12713,1.1080472,1.1208503,1.0732642,1.1151323,1.0575243,1.109147994016469
1.12612,1.110419,1.1223669,1.075097,1.1173661,1.0616758,1.1112413803371224
1.12115,1.1122472,1.1234537,1.0766795,1.119503,1.0639046,1.112902663456651
1.12275,1.1136298,1.1246204,1.0764756,1.1205385,1.063511,1.1138813366578078
1.12776,1.1125047,1.118978,1.072556,1.1176983,1.0591184,1.11022603889198
1.12193,1.1119552,1.118669,1.0724736,1.1152259,1.0566492,1.1091067106615133
1.12092,1.112163,1.124074,1.076551,1.1176147,1.0575454,1.1121484347285642
1.11521,1.1121013,1.1207983,1.074149,1.1178811,1.0557622,1.1107592090988354
1.11429,1.1125224,1.1187277,1.071483,1.1162143,1.0549884,1.1093688758441222
1.11479,1.1094792,1.1130579,1.0672758,1.1123915,1.0535705,1.105166984706148
1.11247,1.1053097,1.1110265,1.0643286,1.1086698,1.0514758,1.102111384543489
1.11452,1.101337,1.1110394,1.0652876,1.1070049,1.0500336,1.1007656424328909
1.11554,1.1008415,1.108365,1.0644209,1.1050209,1.0471185,1.0988723280239678
1.1071,1.1004324,1.1105845,1.0659406,1.1049662,1.0475335,1.0997001820326273
1.10835,1.1020684,1.1115938,1.0673351,1.1057367,1.0511187,1.1009546910468206
1.11057,1.101915,1.1042455,1.0613956,1.100579,1.047374,1.0960948475001087
1.12139,1.1001108,1.1024853,1.0587844,1.0969288,1.0413412,1.0934405595589798
1.12022,1.0994327,1.1055578,1.0610523,1.0983891,1.0401856,1.0949278428604714
1.12021,1.1022742,1.1172163,1.0677267,1.1065187,1.04479,1.1028882606292156
1.11936,1.1055219,1.118743,1.0687512,1.1105189,1.0509405,1.1057589122016773
1.12027,1.1066234,1.1183656,1.0680379,1.1124257,1.0561868,1.1066909560158011
1.12164,1.1057386,1.1167544,1.0670726,1.1132429,1.0574616,1.1061787945137902
1.11726,1.1025779,1.1168622,1.066289,1.1142473,1.0570486,1.1057696305069225
1.11419,1.104708,1.116362,1.0670158,1.1145132,1.0584252,1.106254468211155
1.11062,1.1053314,1.1132548,1.0650237,1.1131554,1.0585917,1.1047337850262735
1.10928,1.1029477,1.1091785,1.0627497,1.1104236,1.0563803,1.1016587247006724
1.10802,1.098532,1.1038488,1.0596315,1.1066446,1.0503012,1.0970987524939642
1.10984,1.0969281,1.0995058,1.0571064,1.1027646,1.0463922,1.0936286227422813
1.10882,1.0967662,1.0981799,1.055918,1.0999782,1.0464839,1.092208423336931
1.10809,1.0967829,1.0993507,1.0562574,1.0987942,1.0468299,1.0923238433736109
1.114,1.0953321,1.0997692,1.0557817,1.0987895,1.0454054,1.0920458770668002
1.11001,1.0929921,1.0989176,1.054796,1.0985067,1.0445638,1.0910414535830937
1.10906,1.0923266,1.1035566,1.0590478,1.1022109,1.0462418,1.094077460007559
1.10815,1.0924547,1.101984,1.0579416,1.1031194,1.0464987,1.0937474136060892
1.10585,1.0943644,1.099588,1.0559721,1.1017215,1.0456494,1.092680072841997
1.09901,1.0937402,1.0976406,1.0542005,1.0999978,1.045838,1.091220345602748
1.09698,1.0910857,1.0959044,1.0517561,1.0988419,1.0439614,1.0894038899474192
1.09718,1.0873904,1.0872896,1.0468588,1.0945196,1.0386125,1.0835724783672842
1.10349,1.0846136,1.0842152,1.0438359,1.0908061,1.0336139,1.0802570199871506
1.10349,1.0838968,1.0828559,1.0433925,1.0881348,1.031811,1.0786813975073868
1.10257,1.0848122,1.0898031,1.0478252,1.0905273,1.0371209,1.082719285032752
1.10493,1.0865912,1.0928694,1.0503314,1.0947903,1.0432562,1.0860172033727207
1.1049,1.0874653,1.0924978,1.0501379,1.0962236,1.0458317,1.08663778267153
1.10091,1.0881364,1.0946898,1.0520095,1.097374,1.0465384,1.088085696157227
1.10638,1.0885658,1.0952895,1.0525254,1.0975072,1.0458026,1.0884232673188874
1.10763,1.0901108,1.0905777,1.0500263,1.0941757,1.0439574,1.0857745555485443
1.10006,1.0914481,1.0930002,1.0527283,1.0932473,1.0467337,1.0870115091454076
1.10717,1.0934427,1.0964857,1.0560411,1.0955265,1.0506494,1.0898372381829287
1.1033,1.0924742,1.0915082,1.0509543,1.0935831,1.0450804,1.0865640642548375
1.1042,1.0920532,1.0953236,1.0540181,1.0946472,1.0456576,1.0884163853040085
1.10181,1.0913386,1.0930927,1.0531164,1.0941782,1.0450387,1.0872243329512705
1.0995,1.0909874,1.0939767,1.0532534,1.0947027,1.0440621,1.0875739533004427
1.10197,1.0903933,1.091937,1.0520988,1.0943844,1.0417295,1.086398097368953
1.09441,1.0890719,1.0900666,1.0493296,1.0927866,1.0381482,1.0845552600800155
1.09177,1.0874467,1.0915886,1.0506318,1.092789,1.0389379,1.084901520632706
1.09416,1.0844676,1.0856183,1.0457715,1.0893087,1.0371009,1.0806347283362567
1.08986,1.0827606,1.082496,1.0421896,1.0852251,1.033095,1.0774366519054708
1.09318,1.081198,1.0831996,1.0437336,1.083744,1.032463,1.0769919446582554
1.09608,1.0798874,1.0804185,1.0414542,1.0814438,1.0298862,1.0747124968017743
1.09717,1.0789566,1.0823729,1.0428499,1.0811579,1.0273446,1.0750781536886849
1.09814,1.0790138,1.0844617,1.0461224,1.0831954,1.0297441,1.0768289688803816
1.09716,1.0808141,1.0867269,1.048797,1.0864758,1.0328931,1.079382398083584
1.0956,1.080749,1.0884969,1.0504061,1.0899346,1.0349193,1.0812735178516117
1.09734,1.0817451,1.0884743,1.0499837,1.0913551,1.0375361,1.082026808032542
1.10088,1.0811341,1.0881288,1.0490241,1.0909952,1.0373151,1.0815840967335175
1.10364,1.0807687,1.0897964,1.0500952,1.0915861,1.0381769,1.0824106098879145
1.1025,1.0816128,1.0940918,1.0543251,1.094932,1.0409429,1.0855989242678252
1.10313,1.0859854,1.0970714,1.0582218,1.0980277,1.0439785,1.088976329947519
1.10732,1.0893207,1.0966191,1.0574356,1.0979422,1.0484462,1.0897051268057467
1.1127,1.0915195,1.0971651,1.0580145,1.0972464,1.0507983,1.090340863793126
1.11614,1.093024,1.1016252,1.0616078,1.0990801,1.0496836,1.0929943665736812
1.11484,1.0953684,1.1074426,1.0665152,1.1024864,1.0520877,1.0970886297978644
1.11252,1.0976305,1.1109517,1.0704099,1.1058078,1.0554763,1.1003000152835554
1.11322,1.0997746,1.1112219,1.0699996,1.1068249,1.0566444,1.1011923773188725
1.11053,1.1006961,1.1084385,1.0684171,1.1057372,1.0564479,1.0999385614140427
1.1081,1.1018789,1.107706,1.0685327,1.1043898,1.0555274,1.0994759928544537
1.10982,1.1003482,1.1068618,1.0675951,1.103405,1.0530149,1.098337310136266
1.11121,1.0958931,1.1044613,1.0658106,1.1021521,1.048189,1.0957439261869044
1.11531,1.0969899,1.1044722,1.0661912,1.1014493,1.0461687,1.0956739967651967
1.11517,1.0959857,1.1068558,1.067522,1.102821,1.0466604,1.0968515810484138
1.11657,1.0969212,1.1109737,1.0710697,1.1059885,1.0500634,1.0999316024615817
1.11222,1.0970416,1.1127472,1.0729256,1.1089971,1.0528373,1.1017921506198367
1.10749,1.098119,1.1142795,1.0740231,1.1115848,1.0553856,1.103573493577717
1.10685,1.099534,1.111703,1.0711255,1.1115365,1.0533512,1.1026003246918938
1.1049,1.0977048,1.1072974,1.066545,1.108989,1.0488311,1.0992711762517424
1.10218,1.0979133,1.1053491,1.0650069,1.1058536,1.0466648,1.0974394032485528
1.10316,1.0966523,1.1034887,1.0633723,1.1026534,1.0440439,1.0952759511993542
1.10115,1.0949147,1.1012465,1.0608459,1.0995641,1.0412173,1.0928312676331398
1.10081,1.095082,1.1013073,1.0604354,1.0976291,1.0416082,1.092305347057827
1.10221,1.0950139,1.1003605,1.0589862,1.0958679,1.0413786,1.0913077629253616
1.10542,1.0949926,1.0998789,1.0577921,1.0946324,1.0400865,1.0905973168544632
1.10719,1.0945203,1.1002603,1.0590823,1.0950708,1.0382273,1.09074593474398
1.1078,1.0940189,1.1037124,1.0626706,1.098644,1.0389874,1.0932484936744573
1.10767,1.0963569,1.1071464,1.0655518,1.102046,1.0429014,1.0964312700348162
1.10623,1.0989187,1.1084969,1.0666943,1.1032665,1.0482764,1.0982273173936854
1.10229,1.1010487,1.1089735,1.0670644,1.1032952,1.0514688,1.099075623043613
1.1014,1.1011841,1.1082506,1.0662954,1.1028569,1.0502263,1.098583279902149
1.10236,1.0989063,1.1045817,1.0636564,1.1004264,1.0457063,1.0955994265495883
1.1006,1.0983884,1.1024508,1.0614017,1.0968567,1.0411115,1.0932204027444403
1.1011,1.0980511,1.102331,1.0612401,1.0943539,1.0394765,1.092249328844199
1.10175,1.0977955,1.1010797,1.0592252,1.0919282,1.0377965,1.0907759663398096
1.10767,1.096445,1.1012139,1.0587628,1.0917423,1.0359379,1.0903378744675625
1.10821,1.0946896,1.1011162,1.0594736,1.0931413,1.0351446,1.0903539614637296
1.10783,1.0964115,1.1068366,1.0617803,1.0978045,1.0403659,1.0946394407145714
1.11045,1.098527,1.1091964,1.0619655,1.100705,1.0456046,1.0971259736153534
1.106,1.0997119,1.1099563,1.061058,1.102096,1.0485758,1.098176656275022
1.10654,1.1009954,1.1109079,1.0623163,1.1033261,1.0500438,1.0993348059570502
1.10934,1.1007993,1.1055342,1.059486,1.1018977,1.0480912,1.0966194474761997
1.11332,1.1012776,1.1049788,1.0583197,1.1006702,1.0462672,1.0959597828615333
1.11838,1.1025025,1.1072638,1.0602401,1.1015007,1.0470095,1.0974678897782844
1.11168,1.1036465,1.1122597,1.0636672,1.1049434,1.0505347,1.1009868426957938
1.11392,1.1060209,1.1178973,1.0683346,1.1099131,1.0551113,1.1056036441506878
1.11532,1.1053292,1.1130588,1.0659918,1.1112639,1.0541911,1.1039022369082323
1.11162,1.1056001,1.1142186,1.0657972,1.1122801,1.0538143,1.1046404658480187
1.11239,1.106802,1.116091,1.0672529,1.1132722,1.0546175,1.1060140986375846
1.10757,1.105294,1.1140077,1.0653188,1.1124158,1.0521022,1.1044022201845025
1.10904,1.1044464,1.1143162,1.0661778,1.1121147,1.051523,1.104271745977947
1.10845,1.1029179,1.1088153,1.0638181,1.1091788,1.0495616,1.1008146740237992
1.10963,1.1020651,1.1101918,1.0637594,1.1074574,1.0482751,1.1005324825615537
1.11758,1.1015801,1.1094085,1.0636761,1.1059155,1.0466145,1.0995833746801562
1.12003,1.1020615,1.1109742,1.0651621,1.1062541,1.0459772,1.1004154218500726
1.12131,1.1054106,1.1191024,1.0717429,1.1118329,1.0500674,1.1064201171191876
1.11718,1.1084771,1.1242524,1.0744209,1.1158807,1.0536834,1.1105303861211437
1.11617,1.1117835,1.1267236,1.0758302,1.1184521,1.0567839,1.113168313200215
1.11958,1.1115632,1.1213503,1.0719507,1.1178033,1.0567464,1.110720538116842
1.11478,1.1093869,1.1175975,1.0690192,1.1161485,1.054607,1.1080826005228281
1.11102,1.1085386,1.121032,1.0707752,1.1170709,1.0544667,1.1095278343690007
1.11065,1.1078088,1.1164564,1.0682368,1.1152651,1.0535537,1.1069577729812612
1.11217,1.1062974,1.1126902,1.0647974,1.1113435,1.0526881,1.1038197070165052
1.11355,1.1042404,1.1104262,1.06361,1.1082239,1.0494124,1.10136093836808
1.11265,1.1030024,1.1105161,1.064607,1.1072204,1.0473461,1.1007803220046077
1.11509,1.1032856,1.1122403,1.065703,1.1078005,1.0484526,1.1017770307448158
1.11375,1.1048357,1.1111019,1.0653379,1.1073844,1.049178,1.1015891651063627
1.10927,1.1059003,1.1141684,1.0678164,1.1096363,1.0508112,1.10386172700559
1.10972,1.1063153,1.1133583,1.0682063,1.1107335,1.050415,1.103990326010791
1.1083,1.1047274,1.1078534,1.0644677,1.1081114,1.0473926,1.1004482752721227
1.10935,1.1013229,1.1072204,1.0630245,1.1057811,1.0442256,1.098513237675425
